appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
night,23,13,TRUE,America,Clear,28,10.36,1013.25,3622.8896,TRUE,TRUE,TRUE,FALSE,0.121803,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.079971,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,0,TRUE,Asia,Clear,24.9,8.21,1016.2,0,FALSE,FALSE,FALSE,TRUE,0.15059,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.071532,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,7,FALSE,America,Clear,21,10.22,1007.51,591.0899,FALSE,TRUE,TRUE,FALSE,1.597555,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.498773,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,9,13,FALSE,Europe,MostlyCloudy,16.7,2.75,1018.03,1055.8982,TRUE,TRUE,TRUE,FALSE,0.280374,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.14425,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,Australia,Overcast,13.8,9.74,1028.73,1055.8982,TRUE,TRUE,TRUE,FALSE,1.062737,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.33873,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,0,13,FALSE,America,Clear,35.2,18.34,1015.2,849.44226,TRUE,TRUE,TRUE,FALSE,1.130199,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.243634,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
afternoon,12,13,FALSE,Asia,Clear,32.4,10.26,1007.2,10000,TRUE,TRUE,TRUE,FALSE,0.066833,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.139292,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,0,TRUE,America,PartlyCloudy,28.3,8.71,1019.78,0,FALSE,FALSE,FALSE,TRUE,0.112906,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.165297,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,18.7,7.36,1009.13,683.3539,FALSE,TRUE,TRUE,FALSE,4.199736,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.99126,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,8,0,TRUE,Asia,Clear,29.7,9,1002.53,5206.375,TRUE,TRUE,TRUE,FALSE,0.600775,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.092091,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,Clear,11.3,13.41,1011.32,1055.8982,TRUE,TRUE,TRUE,FALSE,0.197051,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.164616,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,TRUE,Europe,Clear,17.8,14.64,1014.95,1886.2122,TRUE,TRUE,TRUE,FALSE,0.028344,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.107414,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,Clear,32.5,8.21,1014.3,849.44226,TRUE,TRUE,TRUE,FALSE,0.695649,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.83549,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,9,13,TRUE,America,Clear,27.9,9.92,1012.47,1955.8636,TRUE,TRUE,TRUE,FALSE,0.093189,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.021746,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,14,FALSE,America,Clear,26.7,3,1013.3,2431.2341,TRUE,TRUE,TRUE,FALSE,0.314758,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.099645,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,Europe,PartlyCloudy,15,1.07,1011.42,2810.7285,TRUE,TRUE,TRUE,FALSE,0.826954,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.826954,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,19.1,6.21,1010.48,683.3539,FALSE,TRUE,TRUE,FALSE,0.17301,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.247166,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,Europe,Clear,24.5,8.62,1014.69,6471.7783,TRUE,TRUE,TRUE,FALSE,0.358757,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.005099,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,Europe,PartlyCloudy,26.5,4.11,1017.79,1094.8889,TRUE,TRUE,TRUE,FALSE,0.164583,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.101505,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,FALSE,Europe,PartlyCloudy,25.8,2.13,1017.62,683.3539,FALSE,TRUE,TRUE,FALSE,0.071957,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.076449,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,0,TRUE,America,PartlyCloudy,24.6,6.54,1015.01,0,FALSE,FALSE,FALSE,TRUE,0.640017,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.35781,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,16,12,TRUE,Asia,MostlyCloudy,26.8,7.84,1007.6,4039.2358,TRUE,TRUE,TRUE,FALSE,0.544249,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.010965,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,0,TRUE,America,Rain,24.8,10.61,1015.31,3133.7402,TRUE,TRUE,TRUE,FALSE,0.208812,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.153522,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,PartlyCloudy,18.6,13,1009.17,4188.391,TRUE,TRUE,TRUE,FALSE,0.138776,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.032671,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,TRUE,Europe,Breezy,17.7,18.32,1012.91,1886.2122,TRUE,TRUE,TRUE,FALSE,0.163159,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.081322,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,America,Clear,15.2,2.97,1017.71,1055.8982,TRUE,TRUE,TRUE,FALSE,0.146323,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.235504,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,TRUE,America,Clear,19.7,10.7,1011.92,4188.391,TRUE,TRUE,TRUE,FALSE,0.176647,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.060119,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,Clear,29.7,9.26,1019.4,2180.6335,TRUE,TRUE,TRUE,FALSE,0.307897,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.129165,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,24.2,3.74,1015,849.44226,TRUE,TRUE,TRUE,FALSE,0.73003,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.872205,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
afternoon,12,14,FALSE,Europe,Clear,26.4,4.44,1020.33,319.10748,FALSE,FALSE,TRUE,FALSE,0.209112,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.15064,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,12,FALSE,Europe,PartlyCloudy,23.3,0.91,1018.61,1411.2576,TRUE,TRUE,TRUE,FALSE,0.23622,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.049472,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,7,FALSE,America,Clear,29.6,5.03,1002.53,635.5498,FALSE,TRUE,TRUE,FALSE,0.770979,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.105438,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,PartlyCloudy,17.9,5.73,1017.79,411.31375,FALSE,TRUE,TRUE,FALSE,0.176194,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.009922,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,12,TRUE,Europe,Overcast,17.8,12.86,1020.2,0,FALSE,FALSE,FALSE,TRUE,0.578886,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.314159,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,16,14,TRUE,Europe,PartlyCloudy,27.4,8.1,1018.53,199.16481,FALSE,FALSE,FALSE,TRUE,0.098304,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.12688,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,12,TRUE,Europe,Clear,19.2,9.78,1018.06,761.8856,FALSE,TRUE,TRUE,FALSE,0.352297,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.050545,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,2,TRUE,Pacific,Clear,10.8,5.52,1024.77,9.133347,FALSE,FALSE,FALSE,TRUE,0.32854,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.020733,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,America,PartlyCloudy,22.1,4.15,1009.22,982.0328,TRUE,TRUE,TRUE,FALSE,0.49045,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.021121,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,13,TRUE,America,PartlyCloudy,12.3,3.57,1015.99,3133.7402,TRUE,TRUE,TRUE,FALSE,0.047814,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.025161,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,13,FALSE,Europe,Clear,29.8,6.88,1012.77,8044.7363,TRUE,TRUE,TRUE,FALSE,0.141315,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.463554,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,23,0,TRUE,Europe,Clear,15.4,1.43,1016.06,247.57158,FALSE,FALSE,TRUE,FALSE,0.246753,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01079,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,PartlyCloudy,14.8,7.4,1010.74,319.10748,FALSE,FALSE,TRUE,FALSE,0.344912,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.364288,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,7,12,FALSE,America,Clear,15.3,4.99,1023.38,396.6662,FALSE,FALSE,TRUE,FALSE,0.696762,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.635439,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
evening,18,13,TRUE,America,PartlyCloudy,19.1,5.78,1011.36,4188.391,TRUE,TRUE,TRUE,FALSE,0.2125,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.164427,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,12,TRUE,Europe,Clear,17.8,13.24,1018.58,0,FALSE,FALSE,FALSE,TRUE,0.188906,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.169771,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,10,FALSE,America,Clear,26,1.52,1009.3,172.27429,FALSE,FALSE,FALSE,TRUE,0.271593,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.467532,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,3,0,TRUE,America,Clear,18.9,10.44,1020.74,0,FALSE,FALSE,FALSE,TRUE,0.269103,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.120589,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,0,TRUE,Asia,MostlyCloudy,26.8,7.84,1007.6,5206.375,TRUE,TRUE,TRUE,FALSE,0.369027,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.108388,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,TRUE,Europe,Clear,18,5.22,1020.55,0,FALSE,FALSE,FALSE,TRUE,0.460548,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.118059,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,13,TRUE,Europe,PartlyCloudy,29.5,5.91,1014.74,2431.2341,TRUE,TRUE,TRUE,FALSE,0.224399,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.123076,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,7,FALSE,America,Clear,22.9,7.8,1009.75,426.5022,FALSE,TRUE,TRUE,FALSE,0.182182,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.086012,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,0,TRUE,America,PartlyCloudy,25.5,2.36,1019.77,0,FALSE,FALSE,FALSE,TRUE,0.298308,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.040518,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,12,FALSE,Europe,PartlyCloudy,19.1,10.35,1025.75,178.6358,FALSE,FALSE,FALSE,TRUE,0.302419,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.302419,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,Europe,MostlyCloudy,22.6,1.89,1014.7,1411.2576,TRUE,TRUE,TRUE,FALSE,0.081015,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.057219,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,7,FALSE,America,Clear,19.5,1.58,1010.6,426.5022,FALSE,TRUE,TRUE,FALSE,0.196994,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.139947,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,TRUE,Europe,MostlyCloudy,26.3,5.81,1018.86,0,FALSE,FALSE,FALSE,TRUE,0.482503,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.02175,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,14,FALSE,Asia,Clear,25.6,1.53,1005.53,355.77966,FALSE,FALSE,TRUE,FALSE,0.418127,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.418127,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,9,13,TRUE,America,Clear,15.7,2.4,1008.98,256.71356,FALSE,FALSE,TRUE,FALSE,0.042053,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.023574,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,0,TRUE,America,Clear,20.7,4.36,1018.87,1055.8982,TRUE,TRUE,TRUE,FALSE,0.019001,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.067884,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,13,TRUE,Europe,Overcast,16.2,3.97,1007,0,FALSE,FALSE,FALSE,TRUE,0.303825,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.022684,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,7,FALSE,America,Clear,20.3,17.88,1007.42,530.163,FALSE,TRUE,TRUE,FALSE,0.330179,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.865809,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,Clear,31.5,4.23,1020.98,1018.29596,TRUE,TRUE,TRUE,FALSE,1.415609,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.648255,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,0,13,TRUE,America,Clear,28.1,11.96,1019.75,511.28308,FALSE,TRUE,TRUE,FALSE,0.612738,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.195422,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,TRUE,America/Argentina,Clear,7.6,12.68,1016.24,10000,TRUE,TRUE,TRUE,FALSE,0.588441,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.014725,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,7,FALSE,America,Clear,21,10.22,1007.51,591.0899,FALSE,TRUE,TRUE,FALSE,1.236218,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.454565,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,20,12,FALSE,Europe,MostlyCloudy,20.9,8.51,1010.68,138.59012,FALSE,FALSE,FALSE,TRUE,0.309795,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.090133,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,12,TRUE,Europe,MostlyCloudy,18.3,17.8,1008.68,0,FALSE,FALSE,FALSE,TRUE,0.322187,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.259019,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
afternoon,13,8,TRUE,Europe,PartlyCloudy,33.4,13.56,1011.67,149.01443,FALSE,FALSE,FALSE,TRUE,0.349728,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.042681,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,12,TRUE,Asia,MostlyCloudy,26.7,6.05,1007.51,4039.2358,TRUE,TRUE,TRUE,FALSE,0.036073,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.163516,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,Clear,30.6,5.02,1021.33,493.07547,FALSE,TRUE,TRUE,FALSE,0.25555,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.010271,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,10,TRUE,America,Clear,29.6,11.84,1017.43,46.697254,FALSE,FALSE,FALSE,TRUE,0.096584,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.132612,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,12,TRUE,Europe,PartlyCloudy,18.2,12.94,1013.26,214.14536,FALSE,FALSE,TRUE,FALSE,0.44319,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.195671,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,Europe,MostlyCloudy,16,3.8,1018.41,111.492096,FALSE,FALSE,FALSE,TRUE,0.160127,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.048525,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,13,FALSE,America,PartlyCloudy,26.2,6.26,1012.09,849.44226,TRUE,TRUE,TRUE,FALSE,1.711586,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.711586,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,1,0,TRUE,America,Clear,24.6,0.23,1016.57,0,FALSE,FALSE,FALSE,TRUE,0.861585,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.222736,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,0,TRUE,Asia,Clear,24.9,8.21,1016.2,0,FALSE,FALSE,FALSE,TRUE,0.201767,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.118784,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,0,TRUE,America,Clear,14.8,6.29,1014.58,982.0328,TRUE,TRUE,TRUE,FALSE,0.322023,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.039101,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,5,FALSE,Asia,Clear,27.8,5.12,1012.48,982.0328,TRUE,TRUE,TRUE,FALSE,0.111273,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.064738,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,TRUE,Asia,PartlyCloudy,27.8,9.32,1005.74,4039.2358,TRUE,TRUE,TRUE,FALSE,0.258763,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.043014,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,Asia,Clear,32.7,6.25,1010.53,0,FALSE,FALSE,FALSE,TRUE,0.103561,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.170428,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,10,FALSE,America,Clear,14,1.79,1006.45,790.0195,FALSE,TRUE,TRUE,FALSE,0.11572,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.021753,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,13,FALSE,Europe,PartlyCloudy,32.5,2.65,1018.6,4669.7256,TRUE,TRUE,TRUE,FALSE,0.153979,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.049513,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,14,FALSE,America,Clear,26.4,10.79,1013.87,192.07222,FALSE,FALSE,FALSE,TRUE,4.570646,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.053258,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,12,TRUE,Asia,Clear,27.5,6.99,1006.6,4039.2358,TRUE,TRUE,TRUE,FALSE,0.340717,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.022738,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,13,TRUE,America,PartlyCloudy,22.9,5.94,1015.47,0,FALSE,FALSE,FALSE,TRUE,0.074573,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.006851,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,12,TRUE,Europe,Clear,19,8.45,1014.43,761.8856,FALSE,TRUE,TRUE,FALSE,0.33205,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.05989,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,0,TRUE,America,Clear,20.6,6.57,1024.24,591.0899,FALSE,TRUE,TRUE,FALSE,1.019139,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.019139,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,2,13,TRUE,America,PartlyCloudy,18.6,13,1009.17,4188.391,TRUE,TRUE,TRUE,FALSE,0.101997,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.025781,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,12,TRUE,Europe,Clear,16.7,10.27,1012.52,0,FALSE,FALSE,FALSE,TRUE,0.204368,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.035358,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,8,TRUE,Europe,MostlyCloudy,21.9,6.63,1012.64,0,FALSE,FALSE,FALSE,TRUE,0.187858,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.065495,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,TRUE,America,Clear,26.7,6.91,1020.47,1955.8636,TRUE,TRUE,TRUE,FALSE,0.094964,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019159,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,FALSE,Europe,MostlyCloudy,26.7,5.22,1012.57,1018.29596,TRUE,TRUE,TRUE,FALSE,0.30945,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.003787,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,Asia,MostlyCloudy,32.6,4.27,1009.36,411.31375,FALSE,TRUE,TRUE,FALSE,0.153342,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.053539,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,7,FALSE,America,Clear,20.3,17.88,1007.42,530.163,FALSE,TRUE,TRUE,FALSE,0.421762,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.421762,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,6,7,FALSE,America,Clear,20.8,7.19,1018.6,178.6358,FALSE,FALSE,FALSE,TRUE,0.08546,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.232649,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,TRUE,America,PartlyCloudy,24.2,8.51,1023.51,1312.533,TRUE,TRUE,TRUE,FALSE,0.32542,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.035722,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,12,TRUE,Europe,Clear,21.3,5.78,1020.96,46.697254,FALSE,FALSE,FALSE,TRUE,0.296963,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.260448,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,13,FALSE,America,Clear,18,2.62,1023.72,2810.7285,TRUE,TRUE,TRUE,FALSE,0.062818,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.053182,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,Clear,28.1,7.54,1022.47,790.0195,FALSE,TRUE,TRUE,FALSE,0.113788,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.122147,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,7,FALSE,America,Clear,23.3,5.93,1003.59,635.5498,FALSE,TRUE,TRUE,FALSE,0.630467,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.24075,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,13,FALSE,Europe,MostlyCloudy,24.5,8.25,1017.47,2261.157,TRUE,TRUE,TRUE,FALSE,0.082759,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.002207,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,0,TRUE,America,Clear,27.4,3.36,1019.95,0,FALSE,FALSE,FALSE,TRUE,0.338941,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.08092,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,TRUE,Europe,Clear,14.6,5.05,1018.34,1886.2122,TRUE,TRUE,TRUE,FALSE,0.269167,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.013527,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,America,Clear,32.8,17.09,1015.8,2810.7285,TRUE,TRUE,TRUE,FALSE,0.517664,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.115727,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,13,TRUE,Europe,Clear,16.3,12.24,1015.1,3249.4587,TRUE,TRUE,TRUE,FALSE,0.236299,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.032439,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,1,FALSE,America,PartlyCloudy,23.9,7.91,1005.79,38.953922,FALSE,FALSE,FALSE,TRUE,0.487249,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.445441,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,17,13,FALSE,America,PartlyCloudy,24.2,7.69,1019.63,411.31375,FALSE,TRUE,TRUE,FALSE,1.111045,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.074321,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
